utc_hour,split,state_for_fusion,eval_event_cluster_id,target_time,actual,prediction,horizon
2024-04-17 22:00:00+00:00,calibration_fit,recovery,204,2024-04-18 00:00:00+00:00,1012.0,1024.6876554836504,2
2024-04-17 22:00:00+00:00,calibration_fit,recovery,204,2024-04-18 01:00:00+00:00,756.0,744.3865409294933,3
2024-04-17 22:00:00+00:00,calibration_fit,recovery,204,2024-04-18 04:00:00+00:00,154.0,153.76861698934772,6
2024-04-17 23:00:00+00:00,calibration_fit,recovery,204,2024-04-18 00:00:00+00:00,1012.0,1043.850217332256,1
2024-04-17 23:00:00+00:00,calibration_fit,recovery,204,2024-04-18 01:00:00+00:00,756.0,785.9893569603721,2
2024-04-17 23:00:00+00:00,calibration_fit,recovery,204,2024-04-18 02:00:00+00:00,510.0,543.8686149910313,3
2024-04-17 23:00:00+00:00,calibration_fit,recovery,204,2024-04-18 05:00:00+00:00,65.0,81.16817854865033,6
2024-04-18 00:00:00+00:00,calibration_fit,recovery,204,2024-04-18 01:00:00+00:00,756.0,787.035044571925,1
2024-04-18 00:00:00+00:00,calibration_fit,recovery,204,2024-04-18 02:00:00+00:00,510.0,524.9202886192768,2
2024-04-18 00:00:00+00:00,calibration_fit,recovery,204,2024-04-18 03:00:00+00:00,286.0,308.6642231869983,3
2024-04-18 00:00:00+00:00,calibration_fit,recovery,204,2024-04-18 06:00:00+00:00,42.0,44.999993074496274,6
2024-04-18 01:00:00+00:00,calibration_fit,recovery,204,2024-04-18 02:00:00+00:00,510.0,537.7100425444665,1
2024-04-18 01:00:00+00:00,calibration_fit,recovery,204,2024-04-18 03:00:00+00:00,286.0,305.445401063517,2
2024-04-18 01:00:00+00:00,calibration_fit,recovery,204,2024-04-18 04:00:00+00:00,154.0,148.46641084283888,3
2024-04-18 01:00:00+00:00,calibration_fit,recovery,204,2024-04-18 07:00:00+00:00,13.0,32.11756769013652,6
2024-04-18 02:00:00+00:00,calibration_fit,recovery,204,2024-04-18 03:00:00+00:00,286.0,307.1637083718226,1
2024-04-18 02:00:00+00:00,calibration_fit,recovery,204,2024-04-18 04:00:00+00:00,154.0,145.29041923233774,2
2024-04-18 02:00:00+00:00,calibration_fit,recovery,204,2024-04-18 05:00:00+00:00,65.0,65.07674608451097,3
2024-04-18 02:00:00+00:00,calibration_fit,recovery,204,2024-04-18 08:00:00+00:00,26.0,41.325874980624285,6
2024-04-18 03:00:00+00:00,calibration_fit,recovery,204,2024-04-18 04:00:00+00:00,154.0,149.63284525305363,1
2024-04-18 03:00:00+00:00,calibration_fit,recovery,204,2024-04-18 05:00:00+00:00,65.0,64.90428756341507,2
2024-04-18 03:00:00+00:00,calibration_fit,recovery,204,2024-04-18 06:00:00+00:00,42.0,34.25607128732028,3
2024-04-18 03:00:00+00:00,calibration_fit,recovery,204,2024-04-18 09:00:00+00:00,103.0,126.42706702911312,6
2024-04-18 04:00:00+00:00,calibration_fit,recovery,204,2024-04-18 05:00:00+00:00,65.0,73.86186812944015,1
2024-04-18 04:00:00+00:00,calibration_fit,recovery,204,2024-04-18 06:00:00+00:00,42.0,37.5987288168596,2
2024-04-18 04:00:00+00:00,calibration_fit,recovery,204,2024-04-18 07:00:00+00:00,13.0,29.02256542793536,3
2024-04-18 04:00:00+00:00,calibration_fit,recovery,204,2024-04-18 10:00:00+00:00,350.0,353.3378356433093,6
2024-04-18 05:00:00+00:00,calibration_fit,recovery,204,2024-04-18 06:00:00+00:00,42.0,38.98633846061505,1
2024-04-18 05:00:00+00:00,calibration_fit,recovery,204,2024-04-18 07:00:00+00:00,13.0,27.73998534436958,2
2024-04-18 05:00:00+00:00,calibration_fit,recovery,204,2024-04-18 08:00:00+00:00,26.0,36.74593794569424,3
2024-04-18 05:00:00+00:00,calibration_fit,recovery,204,2024-04-18 11:00:00+00:00,813.0,809.358032587168,6
2024-04-18 06:00:00+00:00,calibration_fit,recovery,204,2024-04-18 07:00:00+00:00,13.0,30.23651810216349,1
2024-04-18 06:00:00+00:00,calibration_fit,recovery,204,2024-04-18 08:00:00+00:00,26.0,41.69690964227338,2
2024-04-18 06:00:00+00:00,calibration_fit,recovery,204,2024-04-18 09:00:00+00:00,103.0,121.17314466406695,3
2024-04-18 06:00:00+00:00,calibration_fit,recovery,204,2024-04-18 12:00:00+00:00,1472.0,1331.6005081650287,6
2024-04-18 07:00:00+00:00,calibration_fit,recovery,204,2024-04-18 08:00:00+00:00,26.0,38.22832410830863,1
2024-04-18 07:00:00+00:00,calibration_fit,recovery,204,2024-04-18 09:00:00+00:00,103.0,112.49752341078134,2
2024-04-18 07:00:00+00:00,calibration_fit,recovery,204,2024-04-18 10:00:00+00:00,350.0,394.6918311293657,3
2024-04-18 07:00:00+00:00,calibration_fit,recovery,204,2024-04-18 13:00:00+00:00,904.0,953.480617509069,6
2024-04-18 08:00:00+00:00,calibration_fit,recovery,204,2024-04-18 09:00:00+00:00,103.0,110.3479356272724,1
2024-04-18 08:00:00+00:00,calibration_fit,recovery,204,2024-04-18 10:00:00+00:00,350.0,352.2089399139983,2
2024-04-18 08:00:00+00:00,calibration_fit,recovery,204,2024-04-18 11:00:00+00:00,813.0,869.1470613842148,3
2024-04-18 08:00:00+00:00,calibration_fit,recovery,204,2024-04-18 14:00:00+00:00,668.0,697.6026966236689,6
2024-04-18 09:00:00+00:00,calibration_fit,recovery,204,2024-04-18 10:00:00+00:00,350.0,329.66520835419567,1
2024-04-18 09:00:00+00:00,calibration_fit,recovery,204,2024-04-18 11:00:00+00:00,813.0,837.4625543463816,2
2024-04-18 09:00:00+00:00,calibration_fit,recovery,204,2024-04-18 12:00:00+00:00,1472.0,1250.4560678898547,3
2024-04-18 09:00:00+00:00,calibration_fit,recovery,204,2024-04-18 15:00:00+00:00,683.0,729.0685584241414,6
2024-04-18 10:00:00+00:00,calibration_fit,recovery,204,2024-04-18 11:00:00+00:00,813.0,871.7886114300284,1
2024-04-18 10:00:00+00:00,calibration_fit,recovery,204,2024-04-18 12:00:00+00:00,1472.0,1319.9752353140452,2
2024-04-18 10:00:00+00:00,calibration_fit,recovery,204,2024-04-18 13:00:00+00:00,904.0,1066.088372634504,3
2024-04-18 10:00:00+00:00,calibration_fit,recovery,204,2024-04-18 16:00:00+00:00,888.0,826.7514458716521,6
2024-04-18 11:00:00+00:00,calibration_fit,recovery,204,2024-04-18 12:00:00+00:00,1472.0,1311.2819225578914,1
2024-04-18 11:00:00+00:00,calibration_fit,recovery,204,2024-04-18 13:00:00+00:00,904.0,925.599611022563,2
2024-04-18 11:00:00+00:00,calibration_fit,recovery,204,2024-04-18 14:00:00+00:00,668.0,631.9070498188985,3
2024-04-18 11:00:00+00:00,calibration_fit,recovery,204,2024-04-18 17:00:00+00:00,891.0,822.6203177917273,6
2024-04-18 12:00:00+00:00,calibration_fit,recovery,204,2024-04-18 13:00:00+00:00,904.0,988.236981195786,1
2024-04-18 12:00:00+00:00,calibration_fit,recovery,204,2024-04-18 14:00:00+00:00,668.0,695.2332962613561,2
2024-04-18 12:00:00+00:00,calibration_fit,recovery,204,2024-04-18 15:00:00+00:00,683.0,670.2113446120605,3
2024-04-18 12:00:00+00:00,calibration_fit,recovery,204,2024-04-18 18:00:00+00:00,919.0,837.4842091881425,6
2024-04-18 13:00:00+00:00,calibration_fit,recovery,204,2024-04-18 14:00:00+00:00,668.0,695.1612611491272,1
2024-04-18 13:00:00+00:00,calibration_fit,recovery,204,2024-04-18 15:00:00+00:00,683.0,665.3374548387739,2
2024-04-18 13:00:00+00:00,calibration_fit,recovery,204,2024-04-18 16:00:00+00:00,888.0,787.224919584098,3
2024-04-18 13:00:00+00:00,calibration_fit,recovery,204,2024-04-18 19:00:00+00:00,1085.0,1041.975654478294,6
2024-04-18 14:00:00+00:00,calibration_fit,shock,205,2024-04-18 15:00:00+00:00,683.0,729.916635284909,1
2024-04-18 14:00:00+00:00,calibration_fit,shock,205,2024-04-18 16:00:00+00:00,888.0,823.1363944196571,2
2024-04-18 14:00:00+00:00,calibration_fit,shock,205,2024-04-18 17:00:00+00:00,891.0,921.1338873336632,3
2024-04-18 14:00:00+00:00,calibration_fit,shock,205,2024-04-18 20:00:00+00:00,1427.0,1400.0529484072372,6
2024-04-18 15:00:00+00:00,calibration_fit,shock,205,2024-04-18 16:00:00+00:00,888.0,797.3153507596537,1
2024-04-18 15:00:00+00:00,calibration_fit,shock,205,2024-04-18 17:00:00+00:00,891.0,849.9728887151471,2
2024-04-18 15:00:00+00:00,calibration_fit,shock,205,2024-04-18 18:00:00+00:00,919.0,903.2897162120128,3
2024-04-18 15:00:00+00:00,calibration_fit,shock,205,2024-04-18 21:00:00+00:00,2254.0,1956.5753299494509,6
2024-04-18 16:00:00+00:00,calibration_fit,recovery,205,2024-04-18 17:00:00+00:00,891.0,909.0485967222024,1
2024-04-18 16:00:00+00:00,calibration_fit,recovery,205,2024-04-18 18:00:00+00:00,919.0,965.9318888195388,2
2024-04-18 16:00:00+00:00,calibration_fit,recovery,205,2024-04-18 19:00:00+00:00,1085.0,1173.0616875514409,3
2024-04-18 16:00:00+00:00,calibration_fit,recovery,205,2024-04-18 22:00:00+00:00,2049.0,1954.4764136110336,6
2024-04-18 17:00:00+00:00,calibration_fit,recovery,205,2024-04-18 18:00:00+00:00,919.0,963.3176744940816,1
2024-04-18 17:00:00+00:00,calibration_fit,recovery,205,2024-04-18 19:00:00+00:00,1085.0,1167.3601401552676,2
2024-04-18 17:00:00+00:00,calibration_fit,recovery,205,2024-04-18 20:00:00+00:00,1427.0,1503.43317340669,3
2024-04-18 17:00:00+00:00,calibration_fit,recovery,205,2024-04-18 23:00:00+00:00,1572.0,1408.6155755564891,6
2024-04-18 18:00:00+00:00,calibration_fit,recovery,205,2024-04-18 19:00:00+00:00,1085.0,1147.181178693717,1
2024-04-18 18:00:00+00:00,calibration_fit,recovery,205,2024-04-18 20:00:00+00:00,1427.0,1629.6325102460764,2
2024-04-18 18:00:00+00:00,calibration_fit,recovery,205,2024-04-18 21:00:00+00:00,2254.0,2030.407130158704,3
2024-04-18 18:00:00+00:00,calibration_fit,recovery,205,2024-04-19 00:00:00+00:00,1053.0,1031.017486140532,6
2024-04-18 19:00:00+00:00,calibration_fit,recovery,205,2024-04-18 20:00:00+00:00,1427.0,1511.951312509675,1
2024-04-18 19:00:00+00:00,calibration_fit,recovery,205,2024-04-18 21:00:00+00:00,2254.0,2130.1261495767985,2
2024-04-18 19:00:00+00:00,calibration_fit,recovery,205,2024-04-18 22:00:00+00:00,2049.0,2015.3030439054144,3
2024-04-18 19:00:00+00:00,calibration_fit,recovery,205,2024-04-19 01:00:00+00:00,786.0,819.3540151326451,6
2024-04-18 20:00:00+00:00,calibration_fit,recovery,205,2024-04-18 21:00:00+00:00,2254.0,2067.040944056933,1
2024-04-18 20:00:00+00:00,calibration_fit,recovery,205,2024-04-18 22:00:00+00:00,2049.0,1917.494812519939,2
2024-04-18 20:00:00+00:00,calibration_fit,recovery,205,2024-04-18 23:00:00+00:00,1572.0,1371.3398344921711,3
2024-04-18 20:00:00+00:00,calibration_fit,recovery,205,2024-04-19 02:00:00+00:00,565.0,582.5066811375539,6
2024-04-18 21:00:00+00:00,calibration_fit,recovery,205,2024-04-18 22:00:00+00:00,2049.0,1977.7264050359815,1
2024-04-18 21:00:00+00:00,calibration_fit,recovery,205,2024-04-18 23:00:00+00:00,1572.0,1378.4248982873582,2
2024-04-18 21:00:00+00:00,calibration_fit,recovery,205,2024-04-19 00:00:00+00:00,1053.0,980.4609013276644,3
2024-04-18 21:00:00+00:00,calibration_fit,recovery,205,2024-04-19 03:00:00+00:00,363.0,383.2812248334603,6
2024-04-18 22:00:00+00:00,calibration_fit,recovery,205,2024-04-18 23:00:00+00:00,1572.0,1475.9929111551069,1
2024-04-18 22:00:00+00:00,calibration_fit,recovery,205,2024-04-19 00:00:00+00:00,1053.0,1056.9977192650315,2
2024-04-18 22:00:00+00:00,calibration_fit,recovery,205,2024-04-19 01:00:00+00:00,786.0,782.461462095221,3
2024-04-18 22:00:00+00:00,calibration_fit,recovery,205,2024-04-19 04:00:00+00:00,172.0,224.4714614024581,6
2024-04-18 23:00:00+00:00,calibration_fit,recovery,205,2024-04-19 00:00:00+00:00,1053.0,1099.5261327884232,1
2024-04-18 23:00:00+00:00,calibration_fit,recovery,205,2024-04-19 01:00:00+00:00,786.0,809.7226995237052,2
2024-04-18 23:00:00+00:00,calibration_fit,recovery,205,2024-04-19 02:00:00+00:00,565.0,581.1669351591553,3
2024-04-18 23:00:00+00:00,calibration_fit,recovery,205,2024-04-19 05:00:00+00:00,97.0,124.2894302464072,6
2024-04-19 00:00:00+00:00,calibration_fit,recovery,205,2024-04-19 01:00:00+00:00,786.0,823.6473434618258,1
2024-04-19 00:00:00+00:00,calibration_fit,recovery,205,2024-04-19 02:00:00+00:00,565.0,608.5713449904963,2
2024-04-19 00:00:00+00:00,calibration_fit,recovery,205,2024-04-19 03:00:00+00:00,363.0,395.4555982069371,3
2024-04-19 00:00:00+00:00,calibration_fit,recovery,205,2024-04-19 06:00:00+00:00,35.0,66.395246731003,6
2024-04-19 01:00:00+00:00,calibration_fit,recovery,205,2024-04-19 02:00:00+00:00,565.0,588.2768977971622,1
2024-04-19 01:00:00+00:00,calibration_fit,recovery,205,2024-04-19 03:00:00+00:00,363.0,379.4180630058383,2
2024-04-19 01:00:00+00:00,calibration_fit,recovery,205,2024-04-19 04:00:00+00:00,172.0,212.21847315822316,3
2024-04-19 01:00:00+00:00,calibration_fit,recovery,205,2024-04-19 07:00:00+00:00,19.0,41.34778345529468,6
2024-04-19 02:00:00+00:00,calibration_fit,recovery,205,2024-04-19 03:00:00+00:00,363.0,373.47900016260354,1
2024-04-19 02:00:00+00:00,calibration_fit,recovery,205,2024-04-19 04:00:00+00:00,172.0,210.2726249082621,2
2024-04-19 02:00:00+00:00,calibration_fit,recovery,205,2024-04-19 05:00:00+00:00,97.0,109.6381327735238,3
2024-04-19 02:00:00+00:00,calibration_fit,recovery,205,2024-04-19 08:00:00+00:00,33.0,40.99652860479807,6
2024-04-19 03:00:00+00:00,calibration_fit,recovery,205,2024-04-19 04:00:00+00:00,172.0,211.1869022585836,1
2024-04-19 03:00:00+00:00,calibration_fit,recovery,205,2024-04-19 05:00:00+00:00,97.0,105.66298301268128,2
2024-04-19 03:00:00+00:00,calibration_fit,recovery,205,2024-04-19 06:00:00+00:00,35.0,59.69912889533452,3
2024-04-19 03:00:00+00:00,calibration_fit,recovery,205,2024-04-19 09:00:00+00:00,115.0,94.86622263893987,6
2024-04-19 04:00:00+00:00,calibration_fit,recovery,205,2024-04-19 05:00:00+00:00,97.0,106.98383656501888,1
2024-04-19 04:00:00+00:00,calibration_fit,recovery,205,2024-04-19 06:00:00+00:00,35.0,52.38341708855141,2
2024-04-19 04:00:00+00:00,calibration_fit,recovery,205,2024-04-19 07:00:00+00:00,19.0,35.52591180880671,3
2024-04-19 04:00:00+00:00,calibration_fit,recovery,205,2024-04-19 10:00:00+00:00,258.0,248.26918324696183,6
2024-04-19 05:00:00+00:00,calibration_fit,recovery,205,2024-04-19 06:00:00+00:00,35.0,54.22578155402368,1
2024-04-19 05:00:00+00:00,calibration_fit,recovery,205,2024-04-19 07:00:00+00:00,19.0,33.85639481867584,2
2024-04-19 05:00:00+00:00,calibration_fit,recovery,205,2024-04-19 08:00:00+00:00,33.0,34.973172108786336,3
2024-04-19 05:00:00+00:00,calibration_fit,recovery,205,2024-04-19 11:00:00+00:00,645.0,533.1938554195513,6
2024-04-19 06:00:00+00:00,calibration_fit,recovery,205,2024-04-19 07:00:00+00:00,19.0,32.40653152554809,1
2024-04-19 06:00:00+00:00,calibration_fit,recovery,205,2024-04-19 08:00:00+00:00,33.0,38.69439971698493,2
2024-04-19 06:00:00+00:00,calibration_fit,recovery,205,2024-04-19 09:00:00+00:00,115.0,91.40910496403023,3
2024-04-19 06:00:00+00:00,calibration_fit,recovery,205,2024-04-19 12:00:00+00:00,956.0,920.6265300030988,6
2024-04-19 07:00:00+00:00,calibration_fit,recovery,205,2024-04-19 08:00:00+00:00,33.0,38.38849256175853,1
2024-04-19 07:00:00+00:00,calibration_fit,recovery,205,2024-04-19 09:00:00+00:00,115.0,89.89005255431255,2
2024-04-19 07:00:00+00:00,calibration_fit,recovery,205,2024-04-19 10:00:00+00:00,258.0,281.8722966033564,3
2024-04-19 07:00:00+00:00,calibration_fit,recovery,205,2024-04-19 13:00:00+00:00,780.0,843.3020481282731,6
2024-04-19 08:00:00+00:00,calibration_fit,recovery,205,2024-04-19 09:00:00+00:00,115.0,98.32217126043405,1
2024-04-19 08:00:00+00:00,calibration_fit,recovery,205,2024-04-19 10:00:00+00:00,258.0,256.1476157026563,2
2024-04-19 08:00:00+00:00,calibration_fit,recovery,205,2024-04-19 11:00:00+00:00,645.0,593.7128949287003,3
2024-04-19 08:00:00+00:00,calibration_fit,recovery,205,2024-04-19 14:00:00+00:00,675.0,704.0406297656845,6
2024-04-19 09:00:00+00:00,calibration_fit,recovery,205,2024-04-19 10:00:00+00:00,258.0,274.3712009220737,1
2024-04-19 09:00:00+00:00,calibration_fit,recovery,205,2024-04-19 11:00:00+00:00,645.0,603.8130401714302,2
2024-04-19 09:00:00+00:00,calibration_fit,recovery,205,2024-04-19 12:00:00+00:00,956.0,911.2938325636064,3
2024-04-19 09:00:00+00:00,calibration_fit,recovery,205,2024-04-19 15:00:00+00:00,763.0,748.7571289261534,6
2024-04-19 10:00:00+00:00,calibration_fit,recovery,205,2024-04-19 11:00:00+00:00,645.0,583.9775775051203,1
2024-04-19 10:00:00+00:00,calibration_fit,recovery,205,2024-04-19 12:00:00+00:00,956.0,939.1003769315544,2
2024-04-19 10:00:00+00:00,calibration_fit,recovery,205,2024-04-19 13:00:00+00:00,780.0,917.2601021832862,3
2024-04-19 10:00:00+00:00,calibration_fit,recovery,205,2024-04-19 16:00:00+00:00,902.0,813.5251719617481,6
2024-04-19 11:00:00+00:00,calibration_fit,recovery,205,2024-04-19 12:00:00+00:00,956.0,977.111440385272,1
2024-04-19 11:00:00+00:00,calibration_fit,recovery,205,2024-04-19 13:00:00+00:00,780.0,874.3682460751186,2
2024-04-19 11:00:00+00:00,calibration_fit,recovery,205,2024-04-19 14:00:00+00:00,675.0,716.5691576847106,3
2024-04-19 11:00:00+00:00,calibration_fit,recovery,205,2024-04-19 17:00:00+00:00,898.0,907.5562469717372,6
2024-04-19 12:00:00+00:00,calibration_fit,recovery,205,2024-04-19 13:00:00+00:00,780.0,791.538208772924,1
2024-04-19 12:00:00+00:00,calibration_fit,recovery,205,2024-04-19 14:00:00+00:00,675.0,680.8487190203018,2
2024-04-19 12:00:00+00:00,calibration_fit,recovery,205,2024-04-19 15:00:00+00:00,763.0,681.7209686762225,3
2024-04-19 12:00:00+00:00,calibration_fit,recovery,205,2024-04-19 18:00:00+00:00,950.0,935.2888904930036,6
2024-04-19 13:00:00+00:00,calibration_fit,recovery,205,2024-04-19 14:00:00+00:00,675.0,684.5586984432066,1
2024-04-19 13:00:00+00:00,calibration_fit,recovery,205,2024-04-19 15:00:00+00:00,763.0,728.2146662797688,2
2024-04-19 13:00:00+00:00,calibration_fit,recovery,205,2024-04-19 16:00:00+00:00,902.0,864.1950891331962,3
2024-04-19 13:00:00+00:00,calibration_fit,recovery,205,2024-04-19 19:00:00+00:00,889.0,1120.270694024102,6
2024-04-19 14:00:00+00:00,calibration_fit,recovery,205,2024-04-19 15:00:00+00:00,763.0,720.5543874873179,1
2024-04-19 14:00:00+00:00,calibration_fit,recovery,205,2024-04-19 16:00:00+00:00,902.0,832.1760023366162,2
2024-04-19 14:00:00+00:00,calibration_fit,recovery,205,2024-04-19 17:00:00+00:00,898.0,920.3010939316556,3
2024-04-19 14:00:00+00:00,calibration_fit,recovery,205,2024-04-19 20:00:00+00:00,1104.0,1302.385652369981,6
2024-04-19 15:00:00+00:00,calibration_fit,recovery,205,2024-04-19 16:00:00+00:00,902.0,871.7267455593271,1
2024-04-19 15:00:00+00:00,calibration_fit,recovery,205,2024-04-19 17:00:00+00:00,898.0,932.8869015746728,2
2024-04-19 15:00:00+00:00,calibration_fit,recovery,205,2024-04-19 18:00:00+00:00,950.0,974.40244730901,3
2024-04-19 15:00:00+00:00,calibration_fit,recovery,205,2024-04-19 21:00:00+00:00,1520.0,1596.6640738809497,6
2024-04-19 16:00:00+00:00,calibration_fit,normal,0,2024-04-19 17:00:00+00:00,898.0,969.5131932312744,1
2024-04-19 16:00:00+00:00,calibration_fit,normal,0,2024-04-19 18:00:00+00:00,950.0,1027.3277734879748,2
2024-04-19 16:00:00+00:00,calibration_fit,normal,0,2024-04-19 19:00:00+00:00,889.0,1150.7929809034365,3
2024-04-19 16:00:00+00:00,calibration_fit,normal,0,2024-04-19 22:00:00+00:00,1400.0,1447.478364538209,6
2024-04-19 17:00:00+00:00,calibration_fit,normal,0,2024-04-19 18:00:00+00:00,950.0,1030.171620420504,1
2024-04-19 17:00:00+00:00,calibration_fit,normal,0,2024-04-19 19:00:00+00:00,889.0,1164.8063790382846,2
2024-04-19 17:00:00+00:00,calibration_fit,normal,0,2024-04-19 20:00:00+00:00,1104.0,1350.0345891700547,3
2024-04-19 17:00:00+00:00,calibration_fit,normal,0,2024-04-19 23:00:00+00:00,1000.0,1148.1782345142717,6
2024-04-19 18:00:00+00:00,calibration_fit,shock,206,2024-04-19 19:00:00+00:00,889.0,1042.851071292223,1
2024-04-19 18:00:00+00:00,calibration_fit,shock,206,2024-04-19 20:00:00+00:00,1104.0,1262.4544309485364,2
2024-04-19 18:00:00+00:00,calibration_fit,shock,206,2024-04-19 21:00:00+00:00,1520.0,1419.7476692406783,3
2024-04-19 18:00:00+00:00,calibration_fit,shock,206,2024-04-20 00:00:00+00:00,730.0,778.9057594223813,6
2024-04-19 19:00:00+00:00,calibration_fit,shock,206,2024-04-19 20:00:00+00:00,1104.0,1014.7755127975724,1
2024-04-19 19:00:00+00:00,calibration_fit,shock,206,2024-04-19 21:00:00+00:00,1520.0,1224.6760198221973,2
2024-04-19 19:00:00+00:00,calibration_fit,shock,206,2024-04-19 22:00:00+00:00,1400.0,1211.479598892006,3
2024-04-19 19:00:00+00:00,calibration_fit,shock,206,2024-04-20 01:00:00+00:00,628.0,616.6815071624555,6
2024-04-19 20:00:00+00:00,calibration_fit,shock,206,2024-04-19 21:00:00+00:00,1520.0,1282.9319235065796,1
2024-04-19 20:00:00+00:00,calibration_fit,shock,206,2024-04-19 22:00:00+00:00,1400.0,1177.842004883313,2
2024-04-19 20:00:00+00:00,calibration_fit,shock,206,2024-04-19 23:00:00+00:00,1000.0,937.9420183395828,3
2024-04-19 20:00:00+00:00,calibration_fit,shock,206,2024-04-20 02:00:00+00:00,595.0,511.0179330660265,6
2024-04-19 21:00:00+00:00,calibration_fit,shock,206,2024-04-19 22:00:00+00:00,1400.0,1360.303457167403,1
2024-04-19 21:00:00+00:00,calibration_fit,shock,206,2024-04-19 23:00:00+00:00,1000.0,1081.885897026947,2
2024-04-19 21:00:00+00:00,calibration_fit,shock,206,2024-04-20 00:00:00+00:00,730.0,830.8294124211372,3
2024-04-19 21:00:00+00:00,calibration_fit,shock,206,2024-04-20 03:00:00+00:00,483.0,433.1111813173616,6
2024-04-19 22:00:00+00:00,calibration_fit,recovery,206,2024-04-19 23:00:00+00:00,1000.0,1135.622398984785,1
2024-04-19 22:00:00+00:00,calibration_fit,recovery,206,2024-04-20 00:00:00+00:00,730.0,831.3550157574493,2
2024-04-19 22:00:00+00:00,calibration_fit,recovery,206,2024-04-20 01:00:00+00:00,628.0,664.1542822821509,3
2024-04-19 22:00:00+00:00,calibration_fit,recovery,206,2024-04-20 04:00:00+00:00,316.0,373.9514864743593,6
2024-04-19 23:00:00+00:00,calibration_fit,recovery,206,2024-04-20 00:00:00+00:00,730.0,747.3566435038598,1
2024-04-19 23:00:00+00:00,calibration_fit,recovery,206,2024-04-20 01:00:00+00:00,628.0,562.2198674282466,2
2024-04-19 23:00:00+00:00,calibration_fit,recovery,206,2024-04-20 02:00:00+00:00,595.0,480.13902452049547,3
2024-04-19 23:00:00+00:00,calibration_fit,recovery,206,2024-04-20 05:00:00+00:00,250.0,251.8292998309776,6
2024-04-20 00:00:00+00:00,calibration_fit,recovery,206,2024-04-20 01:00:00+00:00,628.0,610.5225915568199,1
2024-04-20 00:00:00+00:00,calibration_fit,recovery,206,2024-04-20 02:00:00+00:00,595.0,494.772711283541,2
2024-04-20 00:00:00+00:00,calibration_fit,recovery,206,2024-04-20 03:00:00+00:00,483.0,428.125015873635,3
2024-04-20 00:00:00+00:00,calibration_fit,recovery,206,2024-04-20 06:00:00+00:00,180.0,169.62443010791748,6
2024-04-20 01:00:00+00:00,calibration_fit,shock,206,2024-04-20 02:00:00+00:00,595.0,498.867652587051,1
2024-04-20 01:00:00+00:00,calibration_fit,shock,206,2024-04-20 03:00:00+00:00,483.0,422.82422263328726,2
2024-04-20 01:00:00+00:00,calibration_fit,shock,206,2024-04-20 04:00:00+00:00,316.0,317.6639273059309,3
2024-04-20 01:00:00+00:00,calibration_fit,shock,206,2024-04-20 07:00:00+00:00,86.0,96.21841586986363,6
2024-04-20 02:00:00+00:00,calibration_fit,recovery,206,2024-04-20 03:00:00+00:00,483.0,485.1806928857821,1
2024-04-20 02:00:00+00:00,calibration_fit,recovery,206,2024-04-20 04:00:00+00:00,316.0,392.9079541911682,2
2024-04-20 02:00:00+00:00,calibration_fit,recovery,206,2024-04-20 05:00:00+00:00,250.0,269.0376299178638,3
2024-04-20 02:00:00+00:00,calibration_fit,recovery,206,2024-04-20 08:00:00+00:00,33.0,60.29388591337069,6
2024-04-20 03:00:00+00:00,calibration_fit,recovery,206,2024-04-20 04:00:00+00:00,316.0,382.20699224237177,1
2024-04-20 03:00:00+00:00,calibration_fit,recovery,206,2024-04-20 05:00:00+00:00,250.0,278.99343722777627,2
2024-04-20 03:00:00+00:00,calibration_fit,recovery,206,2024-04-20 06:00:00+00:00,180.0,186.70816788283295,3
2024-04-20 03:00:00+00:00,calibration_fit,recovery,206,2024-04-20 09:00:00+00:00,53.0,80.02966857584188,6
2024-04-20 04:00:00+00:00,calibration_fit,recovery,206,2024-04-20 05:00:00+00:00,250.0,271.04462816014,1
2024-04-20 04:00:00+00:00,calibration_fit,recovery,206,2024-04-20 06:00:00+00:00,180.0,172.69748900520312,2
2024-04-20 04:00:00+00:00,calibration_fit,recovery,206,2024-04-20 07:00:00+00:00,86.0,103.78150739654208,3
2024-04-20 04:00:00+00:00,calibration_fit,recovery,206,2024-04-20 10:00:00+00:00,133.0,146.1595366001896,6
2024-04-20 05:00:00+00:00,calibration_fit,recovery,206,2024-04-20 06:00:00+00:00,180.0,171.07009900908622,1
2024-04-20 05:00:00+00:00,calibration_fit,recovery,206,2024-04-20 07:00:00+00:00,86.0,93.56526921382812,2
2024-04-20 05:00:00+00:00,calibration_fit,recovery,206,2024-04-20 08:00:00+00:00,33.0,62.748085454261954,3
2024-04-20 05:00:00+00:00,calibration_fit,recovery,206,2024-04-20 11:00:00+00:00,246.0,293.5722137269854,6
2024-04-20 06:00:00+00:00,calibration_fit,recovery,206,2024-04-20 07:00:00+00:00,86.0,91.7440313103616,1
2024-04-20 06:00:00+00:00,calibration_fit,recovery,206,2024-04-20 08:00:00+00:00,33.0,63.77582401212767,2
2024-04-20 06:00:00+00:00,calibration_fit,recovery,206,2024-04-20 09:00:00+00:00,53.0,70.30180928350961,3
2024-04-20 06:00:00+00:00,calibration_fit,recovery,206,2024-04-20 12:00:00+00:00,504.0,563.403317152768,6
2024-04-20 07:00:00+00:00,calibration_fit,shock,206,2024-04-20 08:00:00+00:00,33.0,59.944757201738526,1
