utc_hour,eval_event_cluster_id,y_h1,target_time_h1,y_h2,target_time_h2,y_h3,target_time_h3,y_h6,target_time_h6,state_for_fusion,split,mu_E1_raw_h1,mu_E1_raw_h2,mu_E1_raw_h3,mu_E1_raw_h6,mu_E2_raw_h1,mu_E2_raw_h2,mu_E2_raw_h3,mu_E2_raw_h6,mu_E3_raw_h1,mu_E3_raw_h2,mu_E3_raw_h3,mu_E3_raw_h6,mu_E4_raw_h1,mu_E4_raw_h2,mu_E4_raw_h3,mu_E4_raw_h6,mu_E5_raw_h1,mu_E5_raw_h2,mu_E5_raw_h3,mu_E5_raw_h6,mu_E6_raw_h1,mu_E6_raw_h2,mu_E6_raw_h3,mu_E6_raw_h6
2024-06-05 05:00:00+00:00,229,33.0,2024-06-05 06:00:00+00:00,18.0,2024-06-05 07:00:00+00:00,29.0,2024-06-05 08:00:00+00:00,1070.0,2024-06-05 11:00:00+00:00,recovery,calibration_fit,31.120312,22.153517,22.268911,589.2873,40.97974884803657,27.4578285057171,28.316069780951043,483.4249940392282,40.70568857095677,27.200807858130013,28.04170012812934,481.0153507347189,33.898605,22.667942,32.660027,691.0731,30.328205,21.110064,29.983084,762.69885,25.812067,19.637169,29.373253,856.90936
2024-06-05 06:00:00+00:00,229,18.0,2024-06-05 07:00:00+00:00,29.0,2024-06-05 08:00:00+00:00,145.0,2024-06-05 09:00:00+00:00,1778.0,2024-06-05 12:00:00+00:00,recovery,calibration_fit,21.971098,27.143316,74.62487,999.67633,20.430377078782502,24.928622146439555,83.2763896476565,926.5552848932928,20.52735474892912,25.160338163708587,83.96590703159411,949.3076669185876,23.588903,35.876667,109.686584,1254.1101,20.003216,29.261103,95.059814,1411.2762,19.56251,38.84759,131.71443,1596.866
2024-06-05 07:00:00+00:00,229,29.0,2024-06-05 08:00:00+00:00,145.0,2024-06-05 09:00:00+00:00,461.0,2024-06-05 10:00:00+00:00,995.0,2024-06-05 13:00:00+00:00,recovery,calibration_fit,28.002748,73.57424,213.57518,786.1575,18.688079227592347,71.82662381387182,217.3956753365971,810.8328265673958,18.976694951934125,73.33179192475643,221.61512377716224,843.247498131597,31.127562,88.44884,305.67303,1023.0639,27.96817,99.12079,327.2222,951.8174,35.025387,119.69335,461.72488,1078.8003
2024-06-05 08:00:00+00:00,229,145.0,2024-06-05 09:00:00+00:00,461.0,2024-06-05 10:00:00+00:00,1070.0,2024-06-05 11:00:00+00:00,575.0,2024-06-05 14:00:00+00:00,recovery,calibration_fit,79.56187,226.39468,617.6023,647.7903,88.46296746925465,239.1055175004779,511.8657569318839,522.4903582785582,89.8370959728194,245.217939624566,526.8277432467934,550.5530320610872,119.99486,353.119,782.25806,609.28217,96.93849,330.4696,816.7435,636.73114,119.7674,430.833,1096.651,742.48737
2024-06-05 09:00:00+00:00,229,461.0,2024-06-05 10:00:00+00:00,1070.0,2024-06-05 11:00:00+00:00,1778.0,2024-06-05 12:00:00+00:00,616.0,2024-06-05 15:00:00+00:00,recovery,calibration_fit,335.38705,744.4737,940.32153,721.7707,379.35154581648135,673.8388654521472,916.0218293188808,461.3471122135703,385.9650175089129,695.1779299896267,949.6529935508412,486.9881433819876,341.8963,815.0644,1092.9283,672.7373,323.95398,869.8486,1294.4758,672.0374,385.7236,1017.5114,1512.6287,776.83405
2024-06-05 10:00:00+00:00,229,1070.0,2024-06-05 11:00:00+00:00,1778.0,2024-06-05 12:00:00+00:00,995.0,2024-06-05 13:00:00+00:00,750.0,2024-06-05 16:00:00+00:00,recovery,calibration_fit,784.557,956.0527,839.94666,744.9243,917.393706464047,1238.8549574658034,765.6860249821174,536.6109774863905,937.522008952105,1284.2511633611675,799.1248553386262,568.5228669449635,836.14874,1333.0652,1055.2205,742.7055,929.1658,1376.5845,1015.87665,739.39136,1145.0836,1477.998,1111.8246,837.0443
2024-06-05 11:00:00+00:00,229,1778.0,2024-06-05 12:00:00+00:00,995.0,2024-06-05 13:00:00+00:00,575.0,2024-06-05 14:00:00+00:00,750.0,2024-06-05 17:00:00+00:00,recovery,calibration_fit,972.5235,798.9429,725.41077,753.1772,1597.3945203079209,1091.528264743159,744.9211849684413,609.5609352080166,1648.901219643746,1156.045048835548,793.5526816816606,656.9589369349231,1651.6344,1094.6207,670.6564,853.85596,1445.9636,928.62274,627.1229,791.3746,1613.0582,1026.3455,609.0876,743.5549
2024-06-05 12:00:00+00:00,229,995.0,2024-06-05 13:00:00+00:00,575.0,2024-06-05 14:00:00+00:00,616.0,2024-06-05 15:00:00+00:00,827.0,2024-06-05 18:00:00+00:00,recovery,calibration_fit,967.70294,740.14374,688.78217,791.9098,1366.0961643103976,1025.6957615284698,993.8099901429936,732.9600021825137,1416.5137454726982,1098.1930113828846,1064.744271644172,796.1745449173177,1099.965,728.9601,664.97546,950.7618,1020.7591,697.6673,678.89166,797.76166,1056.7355,765.88477,723.4577,751.4277
2024-06-05 13:00:00+00:00,230,575.0,2024-06-05 14:00:00+00:00,616.0,2024-06-05 15:00:00+00:00,750.0,2024-06-05 16:00:00+00:00,435.0,2024-06-05 19:00:00+00:00,shock,calibration_fit,714.92926,690.9977,763.13715,890.46246,798.7026327890501,767.9552244239278,757.5212557505203,690.0654340337239,802.0760817921167,809.0732333505001,837.6270573731545,787.0934609264477,720.543,699.12427,780.8639,1068.854,639.13727,610.10754,764.4246,949.94653,786.46234,757.06775,899.026,1098.0015
2024-06-05 14:00:00+00:00,230,616.0,2024-06-05 15:00:00+00:00,750.0,2024-06-05 16:00:00+00:00,750.0,2024-06-05 17:00:00+00:00,694.0,2024-06-05 20:00:00+00:00,shock,calibration_fit,604.55194,663.342,763.14154,1264.1667,653.0480195371589,727.3717868881897,705.4098192242436,921.6094709437124,639.000617460741,715.1259150940265,702.5122952169775,911.6021714060422,718.7638,794.5738,797.71716,1339.856,698.4206,765.3941,802.3752,1475.0881,622.41974,713.1322,819.33984,1330.8175
2024-06-05 15:00:00+00:00,230,750.0,2024-06-05 16:00:00+00:00,750.0,2024-06-05 17:00:00+00:00,827.0,2024-06-05 18:00:00+00:00,1694.0,2024-06-05 21:00:00+00:00,shock,calibration_fit,677.9422,736.239,844.67474,1263.031,694.6171708346355,648.0899800041715,639.511338488311,1043.0118314279005,672.5295861631166,636.1790187910952,623.4188122742345,919.6516901337736,640.0608,604.7757,651.5306,1451.8196,796.9017,769.61926,781.3764,1706.8971,701.6003,743.3886,808.8927,1744.5742
2024-06-05 16:00:00+00:00,230,750.0,2024-06-05 17:00:00+00:00,827.0,2024-06-05 18:00:00+00:00,435.0,2024-06-05 19:00:00+00:00,1511.0,2024-06-05 22:00:00+00:00,shock,calibration_fit,743.70557,774.51636,869.21045,1408.1344,747.9545577593003,691.070091539835,761.989233498788,882.9287001283486,733.3721260617305,695.6640546137219,759.2381829825083,828.0318034281946,733.48975,722.3605,868.647,1408.3365,806.2122,788.7405,846.55054,1548.4929,769.7294,840.1225,969.4418,1636.8687
2024-06-05 17:00:00+00:00,230,827.0,2024-06-05 18:00:00+00:00,435.0,2024-06-05 19:00:00+00:00,694.0,2024-06-05 20:00:00+00:00,1192.0,2024-06-05 23:00:00+00:00,shock,calibration_fit,832.9591,988.86456,1147.7688,1041.6241,754.920579383876,851.5401721544881,976.2077907090944,791.9211497885091,808.048504134784,939.7145967497949,1071.525565246651,820.8424285700429,915.9987,971.1125,1188.556,1247.9211,800.7691,946.09015,1116.8608,1457.467,780.495,965.62036,1196.298,1335.111
2024-06-05 18:00:00+00:00,230,435.0,2024-06-05 19:00:00+00:00,694.0,2024-06-05 20:00:00+00:00,1694.0,2024-06-05 21:00:00+00:00,925.0,2024-06-06 00:00:00+00:00,shock,calibration_fit,1048.533,1259.5854,1380.3628,816.2565,933.6912687993482,1057.752487320257,1336.6331732357637,584.643632605927,1002.3987748567808,1162.247950460477,1453.502706220017,601.9046650198998,1006.40204,1454.5435,1863.6488,937.3526,934.316,1207.3668,1406.2006,1219.0804,984.2792,1391.0464,1668.1243,984.25385
2024-06-05 19:00:00+00:00,230,694.0,2024-06-05 20:00:00+00:00,1694.0,2024-06-05 21:00:00+00:00,1511.0,2024-06-05 22:00:00+00:00,669.0,2024-06-06 01:00:00+00:00,shock,calibration_fit,649.3044,821.70337,874.5803,539.989,548.8952017094833,846.7454141346052,845.5877064014384,519.0061596247616,584.3462540584375,913.2318122976112,910.6990275991876,539.0884620757524,744.65265,1122.7167,1109.2478,604.9009,890.43353,1353.6144,1491.6329,792.3612,803.7231,1296.2498,1460.9767,695.4602
2024-06-05 20:00:00+00:00,230,1694.0,2024-06-05 21:00:00+00:00,1511.0,2024-06-05 22:00:00+00:00,1192.0,2024-06-05 23:00:00+00:00,544.0,2024-06-06 02:00:00+00:00,shock,calibration_fit,1000.06256,1079.7252,948.8768,464.4405,896.1539558989986,775.9575014569406,626.7547371781097,351.3343387709556,905.072286821451,808.2053554734579,641.074872777852,340.90225563551144,1077.737,1202.7625,867.4098,427.42358,1280.8884,1295.5905,1025.305,484.95972,1094.8677,1159.092,1062.9333,408.28473
2024-06-05 21:00:00+00:00,230,1511.0,2024-06-05 22:00:00+00:00,1192.0,2024-06-05 23:00:00+00:00,925.0,2024-06-06 00:00:00+00:00,285.0,2024-06-06 03:00:00+00:00,shock,calibration_fit,1382.973,1106.4982,851.4109,298.99194,1248.9008929863703,834.1746424866869,562.8891564357067,197.6855809290441,1317.360619141955,893.57991894116,600.7313957324559,224.71263665183383,1945.33,1359.9105,929.1011,373.82867,1531.6301,1147.8224,832.1767,328.5242,1591.7314,1127.6012,859.22314,283.8253
2024-06-05 22:00:00+00:00,230,1192.0,2024-06-05 23:00:00+00:00,925.0,2024-06-06 00:00:00+00:00,669.0,2024-06-06 01:00:00+00:00,134.0,2024-06-06 04:00:00+00:00,recovery,calibration_fit,1063.2365,825.4711,639.90967,146.287,1027.067639334611,660.8401676557163,514.0817325735414,132.37081080257548,1066.6889389198952,692.4308352032681,516.8792854230405,134.64310714277843,1304.0122,852.21594,558.87897,117.338486,1251.7639,955.05664,713.29346,160.3807,1225.4589,855.6942,660.19305,149.3625
2024-06-05 23:00:00+00:00,230,925.0,2024-06-06 00:00:00+00:00,669.0,2024-06-06 01:00:00+00:00,544.0,2024-06-06 02:00:00+00:00,55.0,2024-06-06 05:00:00+00:00,shock,calibration_fit,907.04895,677.5489,468.72928,78.97751,754.127342437113,502.3402175652049,343.93550499719856,60.910417626842055,757.4166104489203,499.7387784849817,341.0554509280728,66.64511576807335,865.22864,727.48846,539.0523,65.067085,855.11786,676.49097,486.9446,74.58918,927.6783,669.8711,481.75922,58.108566
2024-06-06 00:00:00+00:00,230,669.0,2024-06-06 01:00:00+00:00,544.0,2024-06-06 02:00:00+00:00,285.0,2024-06-06 03:00:00+00:00,27.0,2024-06-06 06:00:00+00:00,recovery,calibration_fit,622.90344,424.7375,229.85793,42.088715,671.2433368903183,445.5860185165481,264.574880580822,47.99746679707994,689.069669734049,457.4254654875036,260.94333859616466,47.35558420837936,649.5112,430.00916,244.33014,30.180593,822.21924,569.0009,310.24237,37.562748,784.5585,530.0423,307.92697,36.02698
2024-06-06 01:00:00+00:00,230,544.0,2024-06-06 02:00:00+00:00,285.0,2024-06-06 03:00:00+00:00,134.0,2024-06-06 04:00:00+00:00,20.0,2024-06-06 07:00:00+00:00,recovery,calibration_fit,465.72873,254.11162,110.929955,28.297346,494.6977685683233,289.37353349811866,131.96881748581902,27.67606881572383,494.9889791357498,291.05582766432906,133.6054298732973,29.084760555488412,510.29315,289.13025,139.59023,20.3185,522.6615,311.0133,147.01866,24.450344,519.0936,295.78235,143.75104,25.244772
2024-06-06 02:00:00+00:00,230,285.0,2024-06-06 03:00:00+00:00,134.0,2024-06-06 04:00:00+00:00,55.0,2024-06-06 05:00:00+00:00,43.0,2024-06-06 08:00:00+00:00,recovery,calibration_fit,351.54028,147.99586,61.99089,27.765324,346.429992699769,168.8553481646593,92.63643043644085,24.65941215034957,341.8077650079131,168.2453046609214,93.61962580788948,26.56499444065001,316.92438,148.81013,62.07037,28.156792,318.6435,153.78622,66.01017,33.651962,351.57864,160.07579,68.09549,34.99432
2024-06-06 03:00:00+00:00,230,134.0,2024-06-06 04:00:00+00:00,55.0,2024-06-06 05:00:00+00:00,27.0,2024-06-06 06:00:00+00:00,132.0,2024-06-06 09:00:00+00:00,recovery,calibration_fit,119.6383,53.683826,33.648502,77.56614,160.5529728674857,90.8618405534945,55.00717886531144,73.88645438866166,157.74639276412248,89.0222047289465,54.71422002964561,78.86556195881947,138.12074,59.97097,30.54432,106.76697,153.47913,61.75298,30.435621,107.85462,165.4199,63.925705,29.329712,117.491
2024-06-06 04:00:00+00:00,230,55.0,2024-06-06 05:00:00+00:00,27.0,2024-06-06 06:00:00+00:00,20.0,2024-06-06 07:00:00+00:00,434.0,2024-06-06 10:00:00+00:00,recovery,calibration_fit,58.476696,30.614878,21.375443,209.08621,79.5660146761711,50.94034385318265,30.96522230339655,204.5896847321625,77.94844243631835,49.77067201064239,30.95128979230783,219.5872897536683,60.966927,29.836733,24.826862,307.9066,63.768185,29.618273,22.421764,325.7299,73.39344,33.66655,23.581125,316.38776
2024-06-06 05:00:00+00:00,230,27.0,2024-06-06 06:00:00+00:00,20.0,2024-06-06 07:00:00+00:00,43.0,2024-06-06 08:00:00+00:00,936.0,2024-06-06 11:00:00+00:00,recovery,calibration_fit,29.123714,21.032267,22.50057,596.7129,37.427392690092965,26.26335595788318,27.811117704949822,489.79421744695935,36.622427061681066,25.56827399101566,27.65661434490044,519.7692658257756,28.524254,20.939632,34.866943,762.43665,29.908388,21.27833,32.15871,701.3367,33.483128,24.356693,32.19241,746.85706
2024-06-06 06:00:00+00:00,230,20.0,2024-06-06 07:00:00+00:00,43.0,2024-06-06 08:00:00+00:00,132.0,2024-06-06 09:00:00+00:00,1653.0,2024-06-06 12:00:00+00:00,shock,calibration_fit,21.021427,26.865944,75.86741,982.91064,18.549218174870624,23.020254773368563,74.26183382753922,803.2827821235538,17.84621891065662,22.515823049021847,74.18408034557703,796.0135835412935,15.83664,27.396852,99.52549,1129.2202,19.427185,29.997292,98.52545,1307.1959,18.303976,33.553387,97.72744,1066.474
2024-06-06 07:00:00+00:00,230,43.0,2024-06-06 08:00:00+00:00,132.0,2024-06-06 09:00:00+00:00,434.0,2024-06-06 10:00:00+00:00,1011.0,2024-06-06 13:00:00+00:00,shock,calibration_fit,28.429262,73.040306,213.42574,773.1692,21.00160857208635,76.58998897945352,216.5138044931865,747.6424005610043,19.966961314903013,71.76191686625526,203.51711187016173,700.4008533110489,27.776918,85.41593,296.5035,701.7649,30.97098,105.96858,304.95764,630.9108,28.33773,88.41034,303.7024,730.8204
2024-06-06 08:00:00+00:00,230,132.0,2024-06-06 09:00:00+00:00,434.0,2024-06-06 10:00:00+00:00,936.0,2024-06-06 11:00:00+00:00,517.0,2024-06-06 14:00:00+00:00,recovery,calibration_fit,89.1766,256.58685,669.7108,592.15765,119.37802505443744,287.47639805371426,568.2878879124912,549.3770779795452,117.52105541328164,284.5411470479103,568.5641483515948,560.8837609271684,90.71047,271.92972,638.2802,510.6612,118.598175,351.0779,785.90936,556.7206,119.8687,387.45456,884.23413,652.25146
2024-06-06 09:00:00+00:00,230,434.0,2024-06-06 10:00:00+00:00,936.0,2024-06-06 11:00:00+00:00,1653.0,2024-06-06 12:00:00+00:00,650.0,2024-06-06 15:00:00+00:00,recovery,calibration_fit,327.5094,734.25854,950.2574,694.3174,362.06105096038806,670.7678306993884,950.2695204967796,516.935185164652,357.5255986017414,666.6250936796467,950.5129547736258,525.8387044219927,266.57465,654.4709,937.8435,534.584,364.33322,830.7708,1087.9705,604.95306,341.8164,837.2032,1177.928,698.6324
2024-06-06 10:00:00+00:00,230,936.0,2024-06-06 11:00:00+00:00,1653.0,2024-06-06 12:00:00+00:00,1011.0,2024-06-06 13:00:00+00:00,792.0,2024-06-06 16:00:00+00:00,recovery,calibration_fit,762.34973,942.13654,828.41,748.65625,905.7374712243128,1251.1147585735666,785.8316001116712,581.3294708955486,896.1648169184299,1251.579460384949,797.3410941303365,599.1417317433799,817.26324,1305.465,974.30774,642.9542,897.99347,1195.7567,854.0657,635.58203,998.00366,1265.1654,982.8136,820.20215
2024-06-06 11:00:00+00:00,230,1653.0,2024-06-06 12:00:00+00:00,1011.0,2024-06-06 13:00:00+00:00,517.0,2024-06-06 14:00:00+00:00,799.0,2024-06-06 17:00:00+00:00,recovery,calibration_fit,931.62445,782.75024,710.0594,753.62225,1481.522729474218,1053.3593182882632,738.6573329603401,677.2111328024422,1479.8123142776954,1065.942525143466,752.3776218305873,695.7193976474324,1452.3977,936.0225,599.85846,753.5141,1291.2467,860.10034,592.7311,749.90247,1428.544,966.65326,615.0845,779.74805
2024-06-06 12:00:00+00:00,230,1011.0,2024-06-06 13:00:00+00:00,517.0,2024-06-06 14:00:00+00:00,650.0,2024-06-06 15:00:00+00:00,812.0,2024-06-06 18:00:00+00:00,recovery,calibration_fit,908.7078,698.5551,661.44965,767.90924,1312.673259006515,1000.5988988378776,978.026259987226,819.7371940501989,1335.7278770627431,1047.2511839547185,1030.8149463619648,881.5659562695893,1055.0951,766.7157,738.8511,1030.274,1066.0983,725.54224,670.0813,853.95776,1051.832,748.1998,688.53253,800.67706
2024-06-06 13:00:00+00:00,230,517.0,2024-06-06 14:00:00+00:00,650.0,2024-06-06 15:00:00+00:00,792.0,2024-06-06 16:00:00+00:00,1123.0,2024-06-06 19:00:00+00:00,recovery,calibration_fit,706.96814,684.53284,759.47253,882.7247,860.2977300595114,875.4299454882862,911.6901717990688,910.2074747606651,862.8181361995764,894.3584472683461,943.8591131100604,966.5992342846502,726.55975,751.86346,897.66724,1113.5925,708.382,641.9099,779.328,1013.71075,764.4257,697.8919,803.34106,1085.302
2024-06-06 14:00:00+00:00,230,650.0,2024-06-06 15:00:00+00:00,792.0,2024-06-06 16:00:00+00:00,799.0,2024-06-06 17:00:00+00:00,1530.0,2024-06-06 20:00:00+00:00,recovery,calibration_fit,563.42163,632.33386,736.1442,1222.9913,624.1708659399781,736.5673055179595,752.9207691603355,1094.185496330694,619.0039280838786,741.7145127536885,773.3348912942015,1152.8709567059084,585.4659,748.6966,815.04767,1318.4847,628.3657,704.617,780.13293,1334.0902,561.10626,656.19867,782.5271,1290.1974
2024-06-06 15:00:00+00:00,231,792.0,2024-06-06 16:00:00+00:00,799.0,2024-06-06 17:00:00+00:00,812.0,2024-06-06 18:00:00+00:00,2307.0,2024-06-06 21:00:00+00:00,shock,calibration_fit,710.43945,744.54224,835.97974,1308.7021,753.4949623799058,734.6292073141534,709.4644672437356,1172.861092755483,738.7930777890991,743.4424468865041,751.291492265253,1248.094748904427,756.7577,758.33154,759.562,1888.2838,633.63025,732.3777,837.662,1607.0139,755.8042,756.33344,788.12317,1845.1769
2024-06-06 16:00:00+00:00,231,799.0,2024-06-06 17:00:00+00:00,812.0,2024-06-06 18:00:00+00:00,1123.0,2024-06-06 19:00:00+00:00,1862.0,2024-06-06 22:00:00+00:00,shock,calibration_fit,774.2542,797.5555,868.89014,1355.3202,786.9798287275374,747.1733210384511,798.9463517387699,973.2837171382024,780.0978353906683,764.9995940438002,854.8721807993262,1054.3112827549735,823.68567,834.68274,972.29865,1628.7325,705.12286,825.9377,962.1604,1583.3931,796.3448,806.5164,901.03754,1744.0137
2024-06-06 17:00:00+00:00,231,812.0,2024-06-06 18:00:00+00:00,1123.0,2024-06-06 19:00:00+00:00,1530.0,2024-06-06 20:00:00+00:00,1412.0,2024-06-06 23:00:00+00:00,shock,calibration_fit,882.73773,1040.9731,1172.769,1005.74286,785.8917095820996,830.6889749114313,895.377243091186,608.6048603276886,767.4027803576416,821.0359919049383,932.1699237819166,679.7714398749417,771.5329,980.82623,1304.7959,1150.9772,737.9574,910.20966,1060.2231,1252.785,836.68915,960.45154,1144.886,1299.8274
2024-06-06 18:00:00+00:00,231,1123.0,2024-06-06 19:00:00+00:00,1530.0,2024-06-06 20:00:00+00:00,2307.0,2024-06-06 21:00:00+00:00,1302.0,2024-06-07 00:00:00+00:00,shock,calibration_fit,1004.80096,1204.5021,1327.5724,779.3521,928.1949417200368,1026.087050452515,1271.6755202811316,549.5130312290266,939.4283095670352,1051.6927718484244,1315.1953335715832,547.1317836908814,888.8254,1395.8137,1916.6339,826.2521,887.85706,1169.9434,1323.2911,1001.54144,997.2112,1363.0254,1586.8079,956.085
2024-06-06 19:00:00+00:00,231,1530.0,2024-06-06 20:00:00+00:00,2307.0,2024-06-06 21:00:00+00:00,1862.0,2024-06-06 22:00:00+00:00,1057.0,2024-06-07 01:00:00+00:00,recovery,calibration_fit,1358.5326,1524.2277,1368.4736,628.3885,1239.881165569631,1515.349586870761,1244.2866967744324,417.7740812187526,1254.2755077551858,1560.2929365178002,1288.9790081208282,420.5946648479138,1613.3143,2347.429,1836.6594,700.44135,1281.907,1500.1289,1460.5859,733.79584,1451.8964,1775.3508,1740.4207,811.3623
2024-06-06 20:00:00+00:00,231,2307.0,2024-06-06 21:00:00+00:00,1862.0,2024-06-06 22:00:00+00:00,1412.0,2024-06-06 23:00:00+00:00,748.0,2024-06-07 02:00:00+00:00,recovery,calibration_fit,1512.0936,1447.3405,1156.5431,458.06357,1850.3933250972584,1484.0087247813851,1050.80415375312,320.8251765347265,1875.6075646540737,1538.259823774703,1107.9707915958184,334.70358579121097,2436.227,2198.398,1260.6357,520.91614,1855.4407,1511.5781,1185.495,604.1214,1992.0149,1682.3326,1319.0809,622.0741
2024-06-06 21:00:00+00:00,231,1862.0,2024-06-06 22:00:00+00:00,1412.0,2024-06-06 23:00:00+00:00,1302.0,2024-06-07 00:00:00+00:00,484.0,2024-06-07 03:00:00+00:00,shock,calibration_fit,1474.1895,1178.284,891.4021,303.00458,1635.3633314714775,1055.6885691710347,696.4184738345118,156.45508196257043,1701.285638305177,1135.7536443482627,779.4591116562531,192.32407460125103,2061.6035,1463.0842,993.65076,320.73724,1717.7048,1174.4429,906.5318,409.67303,1750.8387,1185.3005,880.65576,366.4809
2024-06-06 22:00:00+00:00,231,1412.0,2024-06-06 23:00:00+00:00,1302.0,2024-06-07 00:00:00+00:00,1057.0,2024-06-07 01:00:00+00:00,241.0,2024-06-07 04:00:00+00:00,shock,calibration_fit,1069.7529,837.5405,661.82947,161.65717,1178.8161124210403,695.8977212860835,500.1630897000176,81.04939780404722,1223.0898466393564,737.1693670809545,542.101233016961,96.3359393748438,1303.6771,935.397,679.19214,192.28082,1260.2186,911.6504,732.6892,252.7826,1363.6592,914.91614,682.282,207.60725
2024-06-06 23:00:00+00:00,231,1302.0,2024-06-07 00:00:00+00:00,1057.0,2024-06-07 01:00:00+00:00,748.0,2024-06-07 02:00:00+00:00,150.0,2024-06-07 05:00:00+00:00,recovery,calibration_fit,868.7484,649.78937,463.40912,88.5166,913.0866071910926,631.573195550321,449.29829005632746,77.80580679880114,928.4231832252144,642.1856504925979,445.8140332292231,75.79837558192258,935.19806,704.3271,476.37637,86.305466,1020.7192,773.2308,585.4877,132.44766,1079.1085,731.63837,549.20233,128.62267
2024-06-07 00:00:00+00:00,231,1057.0,2024-06-07 01:00:00+00:00,748.0,2024-06-07 02:00:00+00:00,484.0,2024-06-07 03:00:00+00:00,68.0,2024-06-07 06:00:00+00:00,recovery,calibration_fit,698.893,479.66208,274.97736,53.658623,915.4687574161438,574.8434393983032,326.3273067908878,45.90605352431477,917.3218481974524,576.259074448053,324.6492521675164,46.11294818810239,855.41925,665.9909,431.1127,76.16132,957.2752,695.63464,437.7508,66.386215,1049.4083,745.33044,486.32413,78.04395
2024-06-07 01:00:00+00:00,231,748.0,2024-06-07 02:00:00+00:00,484.0,2024-06-07 03:00:00+00:00,241.0,2024-06-07 04:00:00+00:00,40.0,2024-06-07 07:00:00+00:00,recovery,calibration_fit,523.4764,307.69406,153.50781,34.101456,726.9116513514338,389.1903693347357,164.76104307911075,26.35001607073372,730.1032482752681,393.8771584442821,166.77384332754434,27.876316033612127,637.2566,411.14566,223.19095,39.914528,715.9244,478.1011,268.07968,38.285072,808.9409,505.92838,296.60703,50.220837
2024-06-07 02:00:00+00:00,231,484.0,2024-06-07 03:00:00+00:00,241.0,2024-06-07 04:00:00+00:00,150.0,2024-06-07 05:00:00+00:00,41.0,2024-06-07 08:00:00+00:00,shock,calibration_fit,420.30725,199.53448,97.81858,33.756275,444.7514931675737,197.18171916884708,99.57864159594476,22.321188098402526,454.4205524865783,209.2494725981055,107.81408397171558,22.75462127753512,400.50674,250.26254,133.58759,38.391624,391.9137,245.9553,130.22871,34.107773,501.8962,263.6889,130.00256,47.118374
2024-06-07 03:00:00+00:00,231,241.0,2024-06-07 04:00:00+00:00,150.0,2024-06-07 05:00:00+00:00,68.0,2024-06-07 06:00:00+00:00,150.0,2024-06-07 09:00:00+00:00,recovery,calibration_fit,246.26736,114.41432,61.896786,83.50286,247.6527064632697,117.81198573353038,61.21828742026321,65.30979604967936,246.03442811403136,118.4816940068426,62.45834350256992,67.88829589720794,234.57976,127.1617,69.54224,91.996056,239.46286,123.35547,60.408253,77.48008,263.55966,126.638824,71.46732,126.34255
2024-06-07 04:00:00+00:00,231,150.0,2024-06-07 05:00:00+00:00,68.0,2024-06-07 06:00:00+00:00,40.0,2024-06-07 07:00:00+00:00,400.0,2024-06-07 10:00:00+00:00,recovery,calibration_fit,106.14614,50.542213,33.98918,146.35078,127.20885152978052,65.87065279672812,33.023342814813425,171.3095323247496,126.86497334791495,66.73511824447947,34.13772995564425,182.1079674544993,151.49348,67.38912,44.74666,257.3252,117.50854,54.58157,33.22839,297.23267,132.56784,63.793427,43.31139,308.08737
2024-06-07 05:00:00+00:00,231,68.0,2024-06-07 06:00:00+00:00,40.0,2024-06-07 07:00:00+00:00,41.0,2024-06-07 08:00:00+00:00,767.0,2024-06-07 11:00:00+00:00,recovery,calibration_fit,66.00869,37.639866,28.148233,386.93405,82.2869797270918,40.362668069959135,30.7158779412448,371.5533634376311,81.41352363723361,40.212753572672085,31.058473186690826,380.5715310989774,67.35397,37.88687,40.298714,516.6647,52.812115,32.36595,36.47542,636.3007,67.3994,40.45208,41.87718,688.7335
2024-06-07 06:00:00+00:00,231,40.0,2024-06-07 07:00:00+00:00,41.0,2024-06-07 08:00:00+00:00,150.0,2024-06-07 09:00:00+00:00,1286.0,2024-06-07 12:00:00+00:00,recovery,calibration_fit,30.255318,29.85568,62.26697,876.38116,38.46001294154856,35.33986143375711,86.62137150814007,698.3335919160791,38.051610643429726,35.06141777315967,86.46787437357334,707.6383643172986,35.278572,42.858257,97.854515,869.2743,29.65698,36.551132,95.62533,983.1384,33.48657,46.002064,110.123184,1149.7468
2024-06-07 07:00:00+00:00,231,41.0,2024-06-07 08:00:00+00:00,150.0,2024-06-07 09:00:00+00:00,400.0,2024-06-07 10:00:00+00:00,1081.0,2024-06-07 13:00:00+00:00,recovery,calibration_fit,31.186268,65.65541,188.43584,792.9599,37.08670848586488,108.09652905608746,244.68717220259333,655.3545631757844,36.79782690748984,106.83742491935904,242.6974522642887,661.4250064212208,32.32857,75.45269,234.7345,874.0133,37.657402,105.438896,292.05185,819.93353,43.694435,112.38629,353.80008,943.7319
2024-06-07 08:00:00+00:00,231,150.0,2024-06-07 09:00:00+00:00,400.0,2024-06-07 10:00:00+00:00,767.0,2024-06-07 11:00:00+00:00,762.0,2024-06-07 14:00:00+00:00,recovery,calibration_fit,67.632935,183.66208,455.6522,713.1523,121.48449334744036,296.3775394918047,575.7528698546467,547.1520198860921,120.30690890872788,290.7326059375196,563.6847083029527,532.6577609086413,100.8283,256.2853,546.4496,702.805,115.73507,307.51114,627.8958,799.20734,110.40253,309.97546,735.8537,895.4591
